acorn::model ::GMT {
	surface 0 { thickness Inf }
	surface 1 { thickness -22000.0 }
	surface 2 { comment {M2 BAFFLE} thickness 22000.0 }
	surface 3 { thickness -10000.0 aper_type circular aper_max 12724.0 R -36000.0 }
	surface 4 { type zernike comment FakeZ }
	surface-group-non-sequential X {
		surface 5-1 { type zernike comment P7 n -1.0 z 10000.0 thickness -8000.0 aper_type circular aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-2 { type zernike comment P1 n -1.0 z 10000.0 rz 90.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-3 { type zernike comment P2 n -1.0 z 10000.0 rz 150.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-4 { type zernike comment P3 n -1.0 z 10000.0 rz 210.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-5 { type zernike comment P4 n -1.0 z 10000.0 rz 270.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-6 { type zernike comment P5 n -1.0 z 10000.0 rz 330.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-7 { type zernike comment P6 n -1.0 z 10000.0 rz 30.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
	}
	surface 6 { thickness -0.001 }
	surface 7 { thickness 2.048916313567 }
	surface 8 { thickness -2.048916313567 }
	surface-group-non-sequential X {
		surface 9-1 { type zernike comment S7 n -1.0 z -2262.475140933 thickness 18000.0 aper_type circular aper_max 525.76 R 4163.900922 K -0.71692784 }
		surface 9-2 { type zernike comment S1 n -1.0 z -2262.475140933 rz 90.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-3 { type zernike comment S2 n -1.0 z -2262.475140933 rz 150.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-4 { type zernike comment S3 n -1.0 z -2262.475140933 rz 210.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-5 { type zernike comment S4 n -1.0 z -2262.475140933 rz 270.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-6 { type zernike comment S5 n -1.0 z -2262.475140933 rz 330.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-7 { type zernike comment S6 n -1.0 z -2262.475140933 rz 30.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-8 { z -2262.475140933 thickness 18000.0 R 1700.0 K 1700.0 }
	}
	surface 10 { comment ADJ thickness 0.001 }
	surface 11 { comment {M1 VERTEX} thickness 4900.0 }
	surface 12 { comment {IP TOP PLATE} thickness 620.0 }
	surface 13 { comment {DG INSTRUMENT TOP} thickness 310.0 }
	surface 14 { comment {TELESCOPE FOCUS} aper_type circular aper_max 1.5 R 2251.448 }
	surface 15 { comment Pinhole }
	surface 16 {  }
	surface 17 { comment AGWF thickness 64.0 }
	surface 18 { comment Collimator n 1.6248843877618178 glass N-SSK8 thickness 8.0 R 42.260000000000005 }
	surface 19 { n 1.8022496382184288 glass N-SF56 thickness 3.5 R -33.36999999999997 }
	surface 20 { thickness 57.78859484324 R -123.44999999999997 }
	surface 21 { comment L0 n 1.5214144757734767 glass BK7 thickness 1.0 }
	surface 22 { type lens-array comment SH thickness 6.0 R -3.128424286155137 nx 65.0 ny 65.0 width 0.3 height 0.3 }
	surface 23 { comment 45759 thickness 22.357131 }
	surface 24 { comment {Retainer AP} thickness 0.22315 }
	surface 25 { n 1.6135556607445993 glass SK2 thickness 6.2 R -99.20000000000317 }
	surface 26 { thickness 0.4 aper_type circular aper_max 6.8 R -28.89999999999789 }
	surface 27 { n 1.6661101310651587 glass H-LAK1 thickness 2.85 aper_type circular aper_max 6.8 R 22.300000000002118 }
	surface 28 { R -34.29999999999685 }
	surface 29 { n 1.73152805006139 glass ZF3 thickness 1.6 R -34.29999999999685 }
	surface 30 { thickness 0.4 aper_type circular aper_max 6.25 }
	surface 31 { n 1.7947418470533756 glass LAFN10 thickness 4.55 aper_type circular aper_max 6.25 R 10.54999999999999 }
	surface 32 { R 37.3999999999979 }
	surface 33 { n 1.701789768932432 glass ZF10 thickness 1.6 R 37.3999999999979 }
	surface 34 { thickness 3.2870736148 aper_type circular aper_max 4.015 R 6.200000000001736 }
	surface 35 { comment {AP Stop} thickness 3.714356394 aper_type circular aper_max 2.375 }
	surface 36 { n 1.701789768932432 glass ZF10 thickness 1.6 R -6.200000000001736 }
	surface 37 { R -37.3999999999979 }
	surface 38 { n 1.7947418470533756 glass LAFN10 thickness 4.55 R -37.3999999999979 }
	surface 39 { thickness 0.4 aper_type circular aper_max 6.25 R -10.54999999999999 }
	surface 40 { n 1.73152805006139 glass ZF3 thickness 1.6 aper_type circular aper_max 6.25 }
	surface 41 { R 34.29999999999685 }
	surface 42 { n 1.6661101310651587 glass H-LAK1 thickness 2.85 R 34.29999999999685 }
	surface 43 { thickness 0.4 aper_type circular aper_max 6.8 R -22.300000000002118 }
	surface 44 { n 1.6135556607445993 glass SK2 thickness 6.2 aper_type circular aper_max 6.8 R 28.89999999999789 }
	surface 45 { thickness 0.22315 R 99.20000000000317 }
	surface 46 { comment {Retainer AP} thickness 22.54790830844 }
	surface 47 {  }
}
i	x	y	z	kz	ky	kz	v
-	-	-	-	--	--	--	-
    0	-12700.000000	-12700.000000	-4800.320514	  0.000000	  0.000000	  1.000000	1
    1	-12700.000000	-12443.434343	-4697.109690	  0.000000	  0.000000	  1.000000	1
    2	-12700.000000	-12186.868687	-4596.334106	  0.000000	  0.000000	  1.000000	1
    3	-12700.000000	-11930.303030	-4497.970389	  0.000000	  0.000000	  1.000000	1
    4	-12700.000000	-11673.737374	-4401.996017	  0.000000	  0.000000	  1.000000	1
    5	-12700.000000	-11417.171717	-4308.389281	  0.000000	  0.000000	  1.000000	1
    6	-12700.000000	-11160.606061	-4217.129262	  0.000000	  0.000000	  1.000000	1
    7	-12700.000000	-10904.040404	-4128.195802	  0.000000	  0.000000	  1.000000	1
    8	-12700.000000	-10647.474747	-4041.569477	  0.000000	  0.000000	  1.000000	1
    9	-12700.000000	-10390.909091	-3957.231576	  0.000000	  0.000000	  1.000000	1
   10	-12700.000000	-10134.343434	-3875.164076	  0.000000	  0.000000	  1.000000	1
   11	-12700.000000	-9877.777778	-3795.349619	  0.000000	  0.000000	  1.000000	1
   12	-12700.000000	-9621.212121	-3717.771494	  0.000000	  0.000000	  1.000000	1
   13	-12700.000000	-9364.646465	-3642.413616	  0.000000	  0.000000	  1.000000	1
   14	-12700.000000	-9108.080808	-3569.260508	  0.000000	  0.000000	  1.000000	1
   15	-12700.000000	-8851.515152	-3498.297283	  0.000000	  0.000000	  1.000000	1
   16	-12700.000000	-8594.949495	-3429.509626	  0.000000	  0.000000	  1.000000	1
   17	-12700.000000	-8338.383838	-3362.883783	  0.000000	  0.000000	  1.000000	1
   18	-12700.000000	-8081.818182	-3298.406539	  0.000000	  0.000000	  1.000000	1
   19	-12700.000000	-7825.252525	-3236.065210	  0.000000	  0.000000	  1.000000	1
   20	-12700.000000	-7568.686869	-3175.847626	  0.000000	  0.000000	  1.000000	1
   21	-12700.000000	-7312.121212	-3117.742119	  0.000000	  0.000000	  1.000000	1
   22	-12700.000000	-7055.555556	-3061.737511	  0.000000	  0.000000	  1.000000	1
   23	-12700.000000	-6798.989899	-3007.823104	  0.000000	  0.000000	  1.000000	1
   24	-12700.000000	-6542.424242	-2955.988666	  0.000000	  0.000000	  1.000000	1
   25	-12700.000000	-6285.858586	-2906.224425	  0.000000	  0.000000	  1.000000	1
   26	-12700.000000	-6029.292929	-2858.521053	  0.000000	  0.000000	  1.000000	1
   27	-12700.000000	-5772.727273	-2812.869666	  0.000000	  0.000000	  1.000000	1
   28	-12700.000000	-5516.161616	-2769.261804	  0.000000	  0.000000	  1.000000	1
   29	-12700.000000	-5259.595960	-2727.689435	  0.000000	  0.000000	  1.000000	1
   30	-12700.000000	-5003.030303	-2688.144936	  0.000000	  0.000000	  1.000000	1
   31	-12700.000000	-4746.464646	-2650.621095	  0.000000	  0.000000	  1.000000	1
   32	-12700.000000	-4489.898990	-2615.111097	  0.000000	  0.000000	  1.000000	1
   33	-12700.000000	-4233.333333	-2581.608523	  0.000000	  0.000000	  1.000000	1
   34	-12700.000000	-3976.767677	-2550.107342	  0.000000	  0.000000	  1.000000	1
   35	-12700.000000	-3720.202020	-2520.601903	  0.000000	  0.000000	  1.000000	1
   36	-12700.000000	-3463.636364	-2493.086935	  0.000000	  0.000000	  1.000000	1
   37	-12700.000000	-3207.070707	-2467.557538	  0.000000	  0.000000	  1.000000	1
   38	-12700.000000	-2950.505051	-2444.009179	  0.000000	  0.000000	  1.000000	1
   39	-12700.000000	-2693.939394	-2422.437692	  0.000000	  0.000000	  1.000000	1
   40	-12700.000000	-2437.373737	-2402.839268	  0.000000	  0.000000	  1.000000	1
   41	-12700.000000	-2180.808081	-2385.210456	  0.000000	  0.000000	  1.000000	1
   42	-12700.000000	-1924.242424	-2369.548158	  0.000000	  0.000000	  1.000000	1
   43	-12700.000000	-1667.676768	-2355.849629	  0.000000	  0.000000	  1.000000	1
   44	-12700.000000	-1411.111111	-2344.112470	  0.000000	  0.000000	  1.000000	1
   45	-12700.000000	-1154.545455	-2334.334630	  0.000000	  0.000000	  1.000000	1
   46	-12700.000000	-897.979798	-2326.514403	  0.000000	  0.000000	  1.000000	1
   47	-12700.000000	-641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
   48	-12700.000000	-384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
   49	-12700.000000	-128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
   50	-12700.000000	128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
   51	-12700.000000	384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
   52	-12700.000000	641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
   53	-12700.000000	897.979798	-2326.514403	  0.000000	  0.000000	  1.000000	1
   54	-12700.000000	1154.545455	-2334.334630	  0.000000	  0.000000	  1.000000	1
   55	-12700.000000	1411.111111	-2344.112470	  0.000000	  0.000000	  1.000000	1
   56	-12700.000000	1667.676768	-2355.849629	  0.000000	  0.000000	  1.000000	1
   57	-12700.000000	1924.242424	-2369.548158	  0.000000	  0.000000	  1.000000	1
   58	-12700.000000	2180.808081	-2385.210456	  0.000000	  0.000000	  1.000000	1
   59	-12700.000000	2437.373737	-2402.839268	  0.000000	  0.000000	  1.000000	1
   60	-12700.000000	2693.939394	-2422.437692	  0.000000	  0.000000	  1.000000	1
   61	-12700.000000	2950.505051	-2444.009179	  0.000000	  0.000000	  1.000000	1
   62	-12700.000000	3207.070707	-2467.557538	  0.000000	  0.000000	  1.000000	1
   63	-12700.000000	3463.636364	-2493.086935	  0.000000	  0.000000	  1.000000	1
   64	-12700.000000	3720.202020	-2520.601903	  0.000000	  0.000000	  1.000000	1
   65	-12700.000000	3976.767677	-2550.107342	  0.000000	  0.000000	  1.000000	1
   66	-12700.000000	4233.333333	-2581.608523	  0.000000	  0.000000	  1.000000	1
   67	-12700.000000	4489.898990	-2615.111097	  0.000000	  0.000000	  1.000000	1
   68	-12700.000000	4746.464646	-2650.621095	  0.000000	  0.000000	  1.000000	1
   69	-12700.000000	5003.030303	-2688.144936	  0.000000	  0.000000	  1.000000	1
   70	-12700.000000	5259.595960	-2727.689435	  0.000000	  0.000000	  1.000000	1
   71	-12700.000000	5516.161616	-2769.261804	  0.000000	  0.000000	  1.000000	1
   72	-12700.000000	5772.727273	-2812.869666	  0.000000	  0.000000	  1.000000	1
   73	-12700.000000	6029.292929	-2858.521053	  0.000000	  0.000000	  1.000000	1
   74	-12700.000000	6285.858586	-2906.224425	  0.000000	  0.000000	  1.000000	1
   75	-12700.000000	6542.424242	-2955.988666	  0.000000	  0.000000	  1.000000	1
   76	-12700.000000	6798.989899	-3007.823104	  0.000000	  0.000000	  1.000000	1
   77	-12700.000000	7055.555556	-3061.737511	  0.000000	  0.000000	  1.000000	1
   78	-12700.000000	7312.121212	-3117.742119	  0.000000	  0.000000	  1.000000	1
   79	-12700.000000	7568.686869	-3175.847626	  0.000000	  0.000000	  1.000000	1
   80	-12700.000000	7825.252525	-3236.065210	  0.000000	  0.000000	  1.000000	1
   81	-12700.000000	8081.818182	-3298.406539	  0.000000	  0.000000	  1.000000	1
   82	-12700.000000	8338.383838	-3362.883783	  0.000000	  0.000000	  1.000000	1
   83	-12700.000000	8594.949495	-3429.509626	  0.000000	  0.000000	  1.000000	1
   84	-12700.000000	8851.515152	-3498.297283	  0.000000	  0.000000	  1.000000	1
   85	-12700.000000	9108.080808	-3569.260508	  0.000000	  0.000000	  1.000000	1
   86	-12700.000000	9364.646465	-3642.413616	  0.000000	  0.000000	  1.000000	1
   87	-12700.000000	9621.212121	-3717.771494	  0.000000	  0.000000	  1.000000	1
   88	-12700.000000	9877.777778	-3795.349619	  0.000000	  0.000000	  1.000000	1
   89	-12700.000000	10134.343434	-3875.164076	  0.000000	  0.000000	  1.000000	1
   90	-12700.000000	10390.909091	-3957.231576	  0.000000	  0.000000	  1.000000	1
   91	-12700.000000	10647.474747	-4041.569477	  0.000000	  0.000000	  1.000000	1
   92	-12700.000000	10904.040404	-4128.195802	  0.000000	  0.000000	  1.000000	1
   93	-12700.000000	11160.606061	-4217.129262	  0.000000	  0.000000	  1.000000	1
   94	-12700.000000	11417.171717	-4308.389281	  0.000000	  0.000000	  1.000000	1
   95	-12700.000000	11673.737374	-4401.996017	  0.000000	  0.000000	  1.000000	1
   96	-12700.000000	11930.303030	-4497.970389	  0.000000	  0.000000	  1.000000	1
   97	-12700.000000	12186.868687	-4596.334106	  0.000000	  0.000000	  1.000000	1
   98	-12700.000000	12443.434343	-4697.109690	  0.000000	  0.000000	  1.000000	1
   99	-12700.000000	12700.000000	-4800.320514	  0.000000	  0.000000	  1.000000	1
  100	-12443.434343	-12700.000000	-4697.109690	  0.000000	  0.000000	  1.000000	1
  101	-12443.434343	-12443.434343	-4594.238053	  0.000000	  0.000000	  1.000000	1
  102	-12443.434343	-12186.868687	-4493.791511	  0.000000	  0.000000	  1.000000	1
  103	-12443.434343	-11930.303030	-4395.746942	  0.000000	  0.000000	  1.000000	1
  104	-12443.434343	-11673.737374	-4300.082059	  0.000000	  0.000000	  1.000000	1
  105	-12443.434343	-11417.171717	-4206.775380	  0.000000	  0.000000	  1.000000	1
  106	-12443.434343	-11160.606061	-4115.806203	  0.000000	  0.000000	  1.000000	1
  107	-12443.434343	-10904.040404	-4027.154574	  0.000000	  0.000000	  1.000000	1
  108	-12443.434343	-10647.474747	-3940.801269	  0.000000	  0.000000	  1.000000	1
  109	-12443.434343	-10390.909091	-3856.727765	  0.000000	  0.000000	  1.000000	1
  110	-12443.434343	-10134.343434	-3774.916216	  0.000000	  0.000000	  1.000000	1
  111	-12443.434343	-9877.777778	-3695.349438	  0.000000	  0.000000	  1.000000	1
  112	-12443.434343	-9621.212121	-3618.010885	  0.000000	  0.000000	  1.000000	1
  113	-12443.434343	-9364.646465	-3542.884627	  0.000000	  0.000000	  1.000000	1
  114	-12443.434343	-9108.080808	-3469.955338	  0.000000	  0.000000	  1.000000	1
  115	-12443.434343	-8851.515152	-3399.208272	  0.000000	  0.000000	  1.000000	1
  116	-12443.434343	-8594.949495	-3330.629254	  0.000000	  0.000000	  1.000000	1
  117	-12443.434343	-8338.383838	-3264.204658	  0.000000	  0.000000	  1.000000	1
  118	-12443.434343	-8081.818182	-3199.921393	  0.000000	  0.000000	  1.000000	1
  119	-12443.434343	-7825.252525	-3137.766895	  0.000000	  0.000000	  1.000000	1
  120	-12443.434343	-7568.686869	-3077.729106	  0.000000	  0.000000	  1.000000	1
  121	-12443.434343	-7312.121212	-3019.796466	  0.000000	  0.000000	  1.000000	1
  122	-12443.434343	-7055.555556	-2963.957901	  0.000000	  0.000000	  1.000000	1
  123	-12443.434343	-6798.989899	-2910.202810	  0.000000	  0.000000	  1.000000	1
  124	-12443.434343	-6542.424242	-2858.521053	  0.000000	  0.000000	  1.000000	1
  125	-12443.434343	-6285.858586	-2808.902947	  0.000000	  0.000000	  1.000000	1
  126	-12443.434343	-6029.292929	-2761.339249	  0.000000	  0.000000	  1.000000	1
  127	-12443.434343	-5772.727273	-2715.821152	  0.000000	  0.000000	  1.000000	1
  128	-12443.434343	-5516.161616	-2672.340275	  0.000000	  0.000000	  1.000000	1
  129	-12443.434343	-5259.595960	-2630.888653	  0.000000	  0.000000	  1.000000	1
  130	-12443.434343	-5003.030303	-2591.458734	  0.000000	  0.000000	  1.000000	1
  131	-12443.434343	-4746.464646	-2554.043367	  0.000000	  0.000000	  1.000000	1
  132	-12443.434343	-4489.898990	-2518.635798	  0.000000	  0.000000	  1.000000	1
  133	-12443.434343	-4233.333333	-2485.229665	  0.000000	  0.000000	  1.000000	1
  134	-12443.434343	-3976.767677	-2453.818987	  0.000000	  0.000000	  1.000000	1
  135	-12443.434343	-3720.202020	-2424.398164	  0.000000	  0.000000	  1.000000	1
  136	-12443.434343	-3463.636364	-2396.961969	  0.000000	  0.000000	  1.000000	1
  137	-12443.434343	-3207.070707	-2371.505546	  0.000000	  0.000000	  1.000000	1
  138	-12443.434343	-2950.505051	-2348.024401	  0.000000	  0.000000	  1.000000	1
  139	-12443.434343	-2693.939394	-2326.514403	  0.000000	  0.000000	  1.000000	1
  140	-12443.434343	-2437.373737	-10000.000000	  0.000000	  0.000000	  1.000000	1
  141	-12443.434343	-2180.808081	-10000.000000	  0.000000	  0.000000	  1.000000	1
  142	-12443.434343	-1924.242424	-10000.000000	  0.000000	  0.000000	  1.000000	1
  143	-12443.434343	-1667.676768	-10000.000000	  0.000000	  0.000000	  1.000000	1
